current_task,total_updates,total_timesteps,final/current_eprew_mean,final/past_eprew_mean,final/global_eprew_mean,final/global_eprew_std,final/current_success_mean,final/past_success_mean,final/global_success_mean,final/global_success_std
0,999200,1000000,751.2161972331711,nan,112.97548552818944,223.40408593286398,0.007905138339920948,nan,0.0007905138339920949,0.0023715415019762843
1,1998400,2000000,50.382344402671336,449.0851485887971,121.41181002965065,151.63591256997037,0.0,0.0,0.030000000000000006,0.0640312423743285
2,2997600,3000000,1531.132682012745,97.22298302839343,187.83946834442742,451.44949231975727,0.9960474308300395,0.0,0.09960474308300396,0.2988142292490119
3,3996800,4000000,2.8190379686881197,351.16660380656486,111.49008189839601,250.50498966601842,0.0,0.13333333333333333,0.04,0.12
4,4996000,5000000,4.504120913147708,246.25915594217807,105.79617817573705,238.45792007794577,0.0,0.075,0.03,0.09
5,5995200,6000000,87.76686652418108,221.15008020735218,128.10074112572192,285.31013329163443,0.001976284584980237,0.1,0.050197628458498025,0.14993528159582278
6,6994400,7000000,7.649224847043763,130.60423529229413,94.2752179222782,137.82908086183033,0.0,0.0,0.0,0.0
7,7993600,8000000,0.0,104.40788907218231,89.04439086126294,134.55808530428084,0.0,0.0,0.0,0.0
8,8992800,9000000,100.53810035123486,76.48387505227183,71.6386537947244,118.77699974474959,0.0,0.0,0.0,0.0
9,9992000,10000000,5.437761152758879,80.89308071901449,73.34754876238893,85.64470465889383,0.0,0.0,0.0,0.0
