current_task,total_updates,total_timesteps,final/current_eprew_mean,final/past_eprew_mean,final/global_eprew_mean,final/global_eprew_std,final/current_success_mean,final/past_success_mean,final/global_success_mean,final/global_success_std
0,999200,1000000,1629.7684415027345,nan,190.91824664294276,482.2877317747457,1.0,nan,0.1,0.30000000000000004
1,1998400,2000000,1346.1623536532916,1491.8369579417695,317.37883892073444,556.9113166906764,0.7806324110671937,1.0,0.1780632411067194,0.35948877352071557
2,2997600,3000000,1708.4013755519034,963.3722231980624,377.09583534163596,610.5241802407808,0.9980237154150198,0.45,0.18980237154150198,0.3802370226717825
3,3996800,4000000,2.5596133939923402,1200.027174412896,369.3068185756807,621.8426682639874,0.0,0.7333333333333334,0.22000000000000003,0.3944616584663204
4,4996000,5000000,9.767123313681545,942.7216867400205,391.3413252358649,654.6701139451469,0.0,0.5,0.2,0.4000000000000001
5,5995200,6000000,1847.4153297736034,713.5523617104335,553.8943234207313,772.6800586019194,1.0,0.44000000000000006,0.32,0.44899888641287294
6,6994400,7000000,9.515033469343832,929.8581210785418,566.3024045083818,781.3866419152955,0.0,0.5,0.31,0.4526588119102509
7,7993600,8000000,0.0,738.9679749630784,519.6087713341788,772.7095057141082,0.0,0.42857142857142855,0.31,0.4526588119102509
8,8992800,9000000,144.07050313246526,588.5334601666738,486.2690710904444,583.351973834969,0.0,0.3125,0.25,0.3827531841800928
9,9992000,10000000,7.5518927322260625,589.893135050263,531.6590108184594,644.6647778676605,0.0,0.30000000000000004,0.27,0.3950949253027682
