current_task,total_updates,total_timesteps,final/current_eprew_mean,final/past_eprew_mean,final/global_eprew_mean,final/global_eprew_std,final/current_success_mean,final/past_success_mean,final/global_success_mean,final/global_success_std
0,999200,1000000,1636.2568599616334,nan,226.57229035775828,489.8464765083349,1.0,nan,0.1,0.30000000000000004
1,1998400,2000000,11.114903842956746,213.58751116928457,78.42059004595431,117.02394951897259,0.0,0.1,0.01,0.03
2,2997600,3000000,1763.5653962917506,168.43564362091166,231.04478411529288,519.8215756611551,1.0,0.1,0.12,0.2993325909419153
3,3996800,4000000,2.553341595541829,695.8523184540269,225.18626073784532,517.7363332333816,0.0,0.39999999999999997,0.13,0.2968164415931166
4,4996000,5000000,2.247022624223797,599.6067515605,251.99670804588337,532.3763657532044,0.0,0.4,0.17,0.32878564445547187
5,5995200,6000000,1849.662657492066,451.487218940619,418.82124185156437,704.9403091142873,1.0,0.3,0.25,0.4031128874149275
6,6994400,7000000,9.869899840263084,783.1333014654145,489.7012208616885,721.9687569262736,0.0,0.4666666666666666,0.3,0.4219004621945797
7,7993600,8000000,0.0,739.7662051450236,563.9595416564136,767.7424241077957,0.0,0.42857142857142855,0.33999999999999997,0.4409081537009721
8,8992800,9000000,1573.4325400194869,645.5199563695533,676.0743110877763,820.7220285886034,0.9703557312252964,0.3625,0.39703557312252963,0.4674631302973983
9,9992000,10000000,5.079697729559901,696.8673978091433,627.6886278011849,774.7868740498491,0.0,0.3888888888888889,0.35,0.4364630568559039
