current_task,total_updates,total_episodes,total_timesteps,eval/past_eprew_mean,eval/current_eprew_mean,eval/global_eprew_mean,eval/global_eprew_std,eval/past_success_mean,eval/current_success_mean,eval/global_success_mean,eval/global_success_std
0,0,,0,nan,192.10076573556123,91.65262136474021,145.41355892800502,nan,0.0,0.0,0.0
0,100000,,100800,nan,193.5754986168954,66.6051768506575,122.0518537197879,nan,0.0038910505836575876,0.0003891050583657588,0.0011673151750972762
0,200000,,200800,nan,259.48521332777614,59.0797113245941,107.17534241733846,nan,0.049019607843137254,0.004901960784313725,0.014705882352941175
0,300000,,300800,nan,332.56126884943717,76.25135464640267,130.26643301177347,nan,0.00784313725490196,0.000784313725490196,0.0023529411764705885
0,400000,,400800,nan,612.6517066331968,118.5418096895099,196.03088726836552,nan,0.029411764705882353,0.0029411764705882353,0.008823529411764706
0,500000,,500800,nan,685.942764554611,125.7233936778955,240.89453085403107,nan,0.00196078431372549,0.000196078431372549,0.0005882352941176471
0,600000,,600800,nan,721.5157464294311,118.5775119921049,233.98937233529833,nan,0.0,0.0,0.0
0,700000,,700800,nan,878.5497292742527,148.75215162245325,293.6438699547184,nan,0.0,0.0,0.0
0,800000,,800800,nan,927.2386553608812,137.28533223144177,287.70368405306124,nan,0.00196078431372549,0.000196078431372549,0.0005882352941176471
0,900000,,900800,nan,947.7329451277495,152.30242290286705,307.2027830211544,nan,0.0,0.0,0.0
1,999200,,1000000,958.3322240278892,2.012473857026357,148.7009730858128,302.3661755842394,0.0,0.0,0.0,0.0
1,1099200,,1100800,964.3770383335298,7.507599429029686,158.11733222064566,301.34003454818304,0.0,0.0,0.01,0.030000000000000002
1,1199200,,1200800,941.3333032552716,8.820164591479756,156.7489604797672,291.09433162382703,0.0,0.0,0.04,0.12000000000000001
1,1299200,,1300800,940.9928879962133,10.189857634329053,181.73575824250872,290.32917059882897,0.0,0.0,0.03,0.09
1,1399200,,1400800,952.7881505712496,9.81311998274241,156.65741383485363,281.50942570912684,0.0,0.0,0.02,0.06
1,1499200,,1500800,938.2158045072072,10.179485046366478,129.94277503908523,278.5591135492906,0.0,0.0,0.0,0.0
1,1599200,,1600800,984.4478474851674,9.019593787317362,129.86573499551156,292.5487229350432,0.0,0.0,0.0,0.0
1,1699200,,1700800,946.0441925937754,9.567397930367473,127.76797389497624,281.4981016164244,0.0,0.0,0.0,0.0
1,1799200,,1800800,915.4921851407978,7.9075810571467615,130.53544189697334,268.5426916387531,0.0,0.0,0.0,0.0
1,1899200,,1900800,951.4377962282099,7.000211133809003,131.66453059858014,280.66749897993174,0.0,0.0,0.0,0.0
2,1998400,,2000000,447.9048181572914,228.59456022611113,135.31631876907755,261.03180608183516,0.0,0.0,0.02,0.060000000000000005
2,2098400,,2100800,480.9358443679122,897.3282897666683,206.358377475213,360.964408878461,0.0,0.013618677042801557,0.011361867704280156,0.029823728786153633
2,2198400,,2200800,488.5129622574392,1720.5626790011606,294.24450805367434,553.0614194499368,0.0,0.7274509803921568,0.08274509803921568,0.21696023054429028
2,2298400,,2300800,492.23529991964426,1755.8898732096245,293.4491070438531,564.4180119637111,0.0,0.9901960784313726,0.12901960784313726,0.30067053092395
2,2398400,,2400800,472.3083767790361,1751.9760112458075,341.91680335269064,566.0394437763941,0.05,1.0,0.19,0.3389690251335659
2,2498400,,2500800,496.7066747682697,1747.4582977933314,309.3920005597562,560.5947176058232,0.0,1.0,0.16,0.30397368307141326
2,2598400,,2600800,475.2743530540342,1760.7268142645069,300.80577951296533,558.5067295222124,0.0,1.0,0.11000000000000001,0.2981610303175115
2,2698400,,2700800,491.8857392154029,1762.0600137631748,300.06425463708626,564.6897979618482,0.0,1.0,0.11000000000000001,0.2981610303175115
2,2798400,,2800800,499.19757574903,1747.8877854570899,291.6563960613033,564.9249527492872,0.0,1.0,0.15,0.32015621187164245
2,2898400,,2900800,487.31835379272735,1763.8542374778287,298.5256029355063,563.9108366432883,0.0,1.0,0.12000000000000002,0.2959729717389748
3,2997600,,3000000,921.7632211736262,3.3168754957979765,384.2017001729008,564.76597749136,0.3333333333333333,0.0,0.2,0.30659419433511786
3,3097600,,3100800,925.8856267149637,2.602283182761942,301.3496964707021,569.335708753846,0.3333333333333333,0.0,0.11000000000000001,0.2981610303175115
3,3197600,,3200800,903.9620069509295,2.310783538604954,287.30281385239016,563.6843909902059,0.3333333333333333,0.0,0.15,0.32015621187164245
3,3297600,,3300800,926.3310429345756,2.7033981003002574,303.3232976216405,569.4368647543515,0.3333333333333333,0.0,0.15999999999999998,0.30724582991474436
3,3397600,,3400800,924.4813423394226,2.4105553276630007,299.05213906126266,569.6920722834363,0.3333333333333333,0.0,0.1,0.30000000000000004
3,3497600,,3500800,907.9618081344821,2.4532851724346854,296.09670218573586,562.9657744316952,0.3333333333333333,0.0,0.13,0.3034798181098704
3,3597600,,3600800,924.1284932157017,2.3052301251220717,304.6753128788867,567.4009463989513,0.3333333333333333,0.0,0.11000000000000001,0.2981610303175115
3,3697600,,3700800,921.494454845683,2.3699495335820724,304.86834225612273,567.8115904810322,0.3333333333333333,0.0,0.11000000000000001,0.2981610303175115
3,3797600,,3800800,922.4715061430921,2.6454170029231228,333.8114403555512,568.1196852472182,0.3333333333333333,0.0,0.16999999999999998,0.3163858403911275
3,3897600,,3900800,919.8038787841182,2.6401595124216386,301.8115551841948,565.0415662686479,0.3333333333333333,0.0,0.12,0.2993325909419153
4,3996800,,4000000,699.8226900450801,2.6981007716512155,318.7825677226989,565.4761522998908,0.275,0.0,0.13000000000000003,0.2934280150224242
4,4096800,,4100800,706.1895792847173,6.221684817270483,306.9151207573141,574.5315373253766,0.325,0.0,0.14,0.30066592756745814
4,4196800,,4200800,693.2742957086649,6.948199598726644,310.0993176259316,566.5341465142341,0.275,0.0,0.12000000000000002,0.2959729717389748
4,4296800,,4300800,691.7494011226593,6.254517794449771,346.31981806180977,557.0832234589959,0.25,0.0,0.14,0.29393876913398137
