current_task,total_updates,total_timesteps,final/current_eprew_mean,final/past_eprew_mean,final/global_eprew_mean,final/global_eprew_std,final/current_success_mean,final/past_success_mean,final/global_success_mean,final/global_success_std
0,999200,1000000,955.0054266677565,nan,148.76915921995484,301.80500390373544,0.0,nan,0.0,0.0
1,1998400,2000000,9.845401792563942,950.8198210202012,163.54991495314985,280.93894088627945,0.0,0.0,0.030000000000000006,0.0640312423743285
2,2997600,3000000,1769.3049986055898,506.0624726913066,365.7473642164995,561.5317272832262,1.0,0.0,0.18,0.29933259094191533
3,3996800,4000000,2.555689867059986,942.8494414165903,310.0738841005107,574.002861468008,0.0,0.39999999999999997,0.13,0.2968164415931166
4,4996000,5000000,8.476063711904057,719.655148912841,310.9848168854917,581.79234637528,0.0,0.325,0.14,0.30066592756745814
5,5995200,6000000,1841.712544487035,543.7622569316627,508.43322950099844,709.7002010939727,1.0,0.2,0.25,0.4031128874149275
6,6994400,7000000,11.732915411041402,773.6491773436807,507.66401993985085,718.3229227467478,0.0,0.3333333333333333,0.26,0.397994974842648
7,7993600,8000000,0.0,662.5619689041451,501.81383305993523,718.2502162883786,0.0,0.2857142857142857,0.27,0.4196427051671457
8,8992800,9000000,1574.045391962359,579.2043369373403,621.8603007753097,783.3237370244752,1.0,0.25,0.3,0.45825756949558394
9,9992000,10000000,7.066018972802506,681.9363939882678,614.4493564867213,780.8780849716218,0.0,0.3333333333333333,0.3,0.45825756949558394
